代码,简称,日期,前收盘价,开盘价,最高价,最低价,收盘价,成交量(股),成交金额(元),涨跌,涨跌幅(%),
868008.WI,万得微盘股指数,2012-08-10,8933.143,8921.3401,8953.7519,8878.4066,8936.9635,778474276,6285636590,3.8205,0.0428,
868008.WI,万得微盘股指数,2012-08-13,8936.9635,8910.3569,8962.3012,8728.2337,8740.7682,669387364,5517591980,-196.1953,-2.1953,
868008.WI,万得微盘股指数,2012-08-14,8740.7682,8724.4343,8857.7966,8693.8581,8835.3045,561771163,4735837000,94.5363,1.0816,
868008.WI,万得微盘股指数,2012-08-15,8835.3045,8808.3905,8817.2546,8731.7395,8762.3294,569412826,4566187880,-72.9751,-0.8259,
868008.WI,万得微盘股指数,2012-08-16,8762.3294,8730.5767,8766.4718,8657.8931,8712.192,506493789,4071312720,-50.1374,-0.5722,
868008.WI,万得微盘股指数,2012-08-17,8712.192,8697.4806,8752.0804,8668.1619,8752.0804,454939983,3648019290,39.8884,0.4578,
868008.WI,万得微盘股指数,2012-08-20,8752.0804,8700.2726,8821.3856,8638.7823,8803.5717,490302002,4115052570,51.4913,0.5883,
868008.WI,万得微盘股指数,2012-08-21,8803.5717,8796.666,8987.0387,8766.5102,8987.0387,777684320,6688667920,183.467,2.084,
868008.WI,万得微盘股指数,2012-08-22,8987.0387,8993.2543,9025.7727,8896.2818,8954.2373,733588649,6623404700,-32.8014,-0.365,
868008.WI,万得微盘股指数,2012-08-23,8954.2373,8946.3344,9114.4872,8918.3167,9111.7685,853731269,7535536690,157.5312,1.7593,
868008.WI,万得微盘股指数,2012-08-24,9111.7685,9084.9125,9111.6229,8877.0789,8910.4642,778234705,6581952970,-201.3043,-2.2093,
868008.WI,万得微盘股指数,2012-08-27,8910.4642,8852.7555,8873.1847,8624.6087,8680.5323,612303275,4931751590,-229.9319,-2.5805,
868008.WI,万得微盘股指数,2012-08-28,8680.5323,8664.5453,8844.7814,8646.1246,8798.7173,563380898,4747617530,118.185,1.3615,
868008.WI,万得微盘股指数,2012-08-29,8798.7173,8774.0039,8864.3073,8718.7568,8818.4247,646973456,5554456340,19.7074,0.224,
868008.WI,万得微盘股指数,2012-08-30,8818.4247,8787.6957,8818.1528,8566.9054,8645.803,727025128,6199043920,-172.6217,-1.9575,
868008.WI,万得微盘股指数,2012-08-31,8645.803,8624.7792,8709.2221,8563.5961,8709.2221,515549951,4233212410,63.4191,0.7335,
868008.WI,万得微盘股指数,2012-09-03,8709.2221,8691.76,8875.3596,8667.0013,8875.3596,586083493,4991180470,166.1375,1.9076,
868008.WI,万得微盘股指数,2012-09-04,8875.3596,8875.8339,8899.283,8844.2617,8872.2046,685253508,6160725070,-3.155,-0.0355,
868008.WI,万得微盘股指数,2012-09-05,8872.2046,8850,9024.6562,8823.6976,9018.6616,787786767,6995718290,146.457,1.6507,
868008.WI,万得微盘股指数,2012-09-06,9018.6616,9043.2788,9158.3767,8992.73,9151.7745,838738604,7244534580,133.1129,1.476,
868008.WI,万得微盘股指数,2012-09-07,9151.7745,9213.4501,9491.728,9190.458,9425.0548,1455086527,12493038670,273.2803,2.9861,
868008.WI,万得微盘股指数,2012-09-10,9425.0548,9422.3698,9558.231,9395.7352,9531.8106,1216323966,10630688740,106.7558,1.1327,
868008.WI,万得微盘股指数,2012-09-11,9531.8106,9496.7186,9510.7533,9381.0094,9498.6401,975337731,8344674730,-33.1705,-0.348,
868008.WI,万得微盘股指数,2012-09-12,9498.6401,9523.1439,9588.5254,9473.7112,9554.7236,991105984,8370857160,56.0835,0.5904,
868008.WI,万得微盘股指数,2012-09-13,9554.7236,9553.5855,9611.8584,9378.3319,9388.4111,891625603,7603067370,-166.3125,-1.7406,
868008.WI,万得微盘股指数,2012-09-14,9388.4111,9451.3211,9531.3028,9287.4524,9411.2412,804399674,6973744630,22.8301,0.2432,
868008.WI,万得微盘股指数,2012-09-17,9411.2412,9393.4668,9433.0807,9103.0501,9117.04,746532452,6381085060,-294.2012,-3.1261,
868008.WI,万得微盘股指数,2012-09-18,9117.04,9100.1559,9174.5814,9046.4554,9122.247,621632647,5254680610,5.207,0.0571,
868008.WI,万得微盘股指数,2012-09-19,9122.247,9136.6412,9225.993,9131.7268,9225.993,616118454,4848309800,103.746,1.1373,
868008.WI,万得微盘股指数,2012-09-20,9225.993,9197.5705,9255.9166,8864.6701,8877.8867,728172611,5836696080,-348.1063,-3.7731,
868008.WI,万得微盘股指数,2012-09-21,8877.8867,8842.7878,8860.4497,8765.3871,8777.0049,543953238,4392043660,-100.8818,-1.1363,
868008.WI,万得微盘股指数,2012-09-24,8777.0049,8727.1302,8842.352,8634.943,8839.7744,522093774,4146687070,62.7695,0.7152,
868008.WI,万得微盘股指数,2012-09-25,8839.7744,8810.7114,8866.1691,8750.2243,8766.1301,450560302,3627515660,-73.6443,-0.8331,
868008.WI,万得微盘股指数,2012-09-26,8766.1301,8743.7292,8797.8084,8510.0755,8517.0285,491125852,3844010450,-249.1016,-2.8416,
868008.WI,万得微盘股指数,2012-09-27,8517.0285,8524.743,8717.2103,8524.743,8717.2103,623644873,4697109110,200.1818,2.3504,
868008.WI,万得微盘股指数,2012-09-28,8717.2103,8682.9511,8886.5957,8682.9511,8868.1969,584149912,4594040240,150.9866,1.7321,
868008.WI,万得微盘股指数,2012-10-08,8868.1969,8872.8064,8878.13,8865.0272,8878.13,509240226,4048276100,9.9331,0.112,
868008.WI,万得微盘股指数,2012-10-09,8878.13,8898.1862,9150.5708,8898.1862,9150.5708,811841374,6746466640,272.4408,3.0687,
868008.WI,万得微盘股指数,2012-10-10,9150.5708,9139.0837,9315.0894,9107.5522,9283.0093,962900930,7872122100,132.4385,1.4473,
868008.WI,万得微盘股指数,2012-10-11,9283.0093,9247.3163,9328.4556,9084.8184,9088.3631,834593789,6694973570,-194.6462,-2.0968,
868008.WI,万得微盘股指数,2012-10-12,9088.3631,9112.7574,9136.677,8997.272,9095.4392,677833131,5508836390,7.0761,0.0779,
868008.WI,万得微盘股指数,2012-10-15,9095.4392,9076.3897,9085.1697,8851.0428,8973.3419,711091713,5902547740,-122.0973,-1.3424,
868008.WI,万得微盘股指数,2012-10-16,8973.3419,8962.3114,9088.7147,8919.6269,9015.2942,624193384,5097157760,41.9523,0.4675,
868008.WI,万得微盘股指数,2012-10-17,9015.2942,9032.0285,9101.4395,8944.2452,9075.178,628330580,4947904670,59.8838,0.6642,
868008.WI,万得微盘股指数,2012-10-18,9075.178,9077.6689,9246.2765,9057.489,9229.6205,868858579,6747724810,154.4425,1.7018,
868008.WI,万得微盘股指数,2012-10-19,9229.6205,9223.2317,9300.5394,9206.6539,9234.2523,782560628,6222925110,4.6318,0.0502,
868008.WI,万得微盘股指数,2012-10-22,9234.2523,9186.3262,9308.1372,9134.4677,9286.759,654911429,5420821010,52.5067,0.5686,
868008.WI,万得微盘股指数,2012-10-23,9286.759,9282.6272,9282.6272,9213.4099,9213.4099,793625008,6165565310,-73.3491,-0.7898,
868008.WI,万得微盘股指数,2012-10-24,9213.4099,9155.5789,9279.6576,9155.5789,9213.4684,706274517,5465156900,0.0585,0.0006,
868008.WI,万得微盘股指数,2012-10-25,9213.4684,9204.4368,9211.5596,9102.527,9115.5988,811148036,6200925430,-97.8696,-1.0622,
868008.WI,万得微盘股指数,2012-10-26,9115.5988,9096.1643,9166.1337,8870.4354,8881.6942,692428043,5368896030,-233.9046,-2.566,
868008.WI,万得微盘股指数,2012-10-29,8881.6942,8847.5966,8938.1017,8835.6366,8878.8943,449490731,3580984640,-2.7999,-0.0315,
868008.WI,万得微盘股指数,2012-10-30,8878.8943,8887.7846,8912.2112,8856.443,8892.088,439895344,3383668870,13.1937,0.1486,
868008.WI,万得微盘股指数,2012-10-31,8892.088,8889.8287,8965.3023,8866.1728,8929.3997,433052833,3323746100,37.3117,0.4196,
868008.WI,万得微盘股指数,2012-11-01,8929.3997,8930.4201,9095.3686,8907.1217,9083.2813,641605205,4984781230,153.8816,1.7233,
868008.WI,万得微盘股指数,2012-11-02,9083.2813,9090.1549,9158.7176,9078.6363,9130.1053,626469497,4770963500,46.824,0.5155,
868008.WI,万得微盘股指数,2012-11-05,9130.1053,9119.2102,9160.9896,9077.6123,9117.6193,620726864,4907683430,-12.486,-0.1368,
868008.WI,万得微盘股指数,2012-11-06,9117.6193,9113.2292,9132.1657,8899.2883,9053.8268,676610696,5309101340,-63.7925,-0.6997,
868008.WI,万得微盘股指数,2012-11-07,9053.8268,9042.5961,9084.4308,8985.2929,9080.4805,580630439,4688821900,26.6537,0.2944,
868008.WI,万得微盘股指数,2012-11-08,9080.4805,9007.0878,9070.4286,8819.4671,8829.5234,668634565,5276052610,-250.9571,-2.7637,
868008.WI,万得微盘股指数,2012-11-09,8829.5234,8803.7,8867.8567,8743.9596,8822.1364,516475568,4140524850,-7.387,-0.0837,
868008.WI,万得微盘股指数,2012-11-12,8822.1364,8840.0527,8941.1208,8776.3886,8928.3485,519376274,4216109500,106.2121,1.2039,
868008.WI,万得微盘股指数,2012-11-13,8928.3485,8923.4196,8976.1778,8748.0498,8755.4746,602124483,4792763790,-172.8739,-1.9362,
868008.WI,万得微盘股指数,2012-11-14,8755.4746,8740.189,8810.038,8679.0865,8789.9751,501322205,4136262910,34.5005,0.394,
868008.WI,万得微盘股指数,2012-11-15,8789.9751,8736.2066,8806.9694,8602.9144,8611.4802,465363269,3698810510,-178.4949,-2.0307,
868008.WI,万得微盘股指数,2012-11-16,8611.4802,8593.6658,8674.0919,8469.2246,8561.391,444948354,3470815430,-50.0892,-0.5817,
868008.WI,万得微盘股指数,2012-11-19,8561.391,8547.0274,8632.9105,8526.2242,8631.3934,391596516,3165331270,70.0024,0.8177,
868008.WI,万得微盘股指数,2012-11-20,8631.3934,8663.0314,8669.5964,8631.1522,8664.2703,465214180,4078078700,32.8769,0.3809,
868008.WI,万得微盘股指数,2012-11-21,8664.2703,8656.4534,8789.3788,8656.4534,8776.878,571597658,4879046010,112.6077,1.2997,
868008.WI,万得微盘股指数,2012-11-22,8776.878,8737.394,8799.2162,8653.71,8712.2506,463267789,4004296730,-64.6274,-0.7363,
868008.WI,万得微盘股指数,2012-11-23,8712.2506,8698.9122,8719.7287,8663.1015,8713.2029,442737068,3920113850,0.9523,0.0109,
868008.WI,万得微盘股指数,2012-11-26,8713.2029,8696.5656,8719.0268,8581.5492,8606.8889,404386305,3417800460,-106.314,-1.2201,
868008.WI,万得微盘股指数,2012-11-27,8606.8889,8564.1994,8604.8235,8173.8315,8189.6491,579660899,4607907920,-417.2398,-4.8477,
868008.WI,万得微盘股指数,2012-11-28,8189.6491,8125.4839,8201.7374,7954.0335,7980.5408,449968517,3417143810,-209.1083,-2.5533,
868008.WI,万得微盘股指数,2012-11-29,7980.5408,7980.0852,8015.4873,7813.5414,7866.4107,424439737,3251092010,-114.1301,-1.4301,
868008.WI,万得微盘股指数,2012-11-30,7866.4107,7853.2429,8002.7007,7814.2959,7960.2595,410642003,3072316610,93.8488,1.193,
868008.WI,万得微盘股指数,2012-12-03,7960.2595,7932.6188,8020.0143,7678.8176,7709.6408,441163237,3184660490,-250.6187,-3.1484,
868008.WI,万得微盘股指数,2012-12-04,7709.6408,7677.8764,7815.8096,7634.8129,7809.9053,525527759,3630259840,100.2645,1.3005,
868008.WI,万得微盘股指数,2012-12-05,7809.9053,7779.9807,8144.7512,7746.6015,8106.6988,815699038,5938267810,296.7935,3.8002,
868008.WI,万得微盘股指数,2012-12-06,8106.6988,8098.7535,8130.439,8079.6622,8104.5166,591987198,4366342800,-2.1822,-0.0269,
868008.WI,万得微盘股指数,2012-12-07,8104.5166,8091.5794,8311.548,8077.1331,8311.548,790673375,5923530270,207.0314,2.5545,
868008.WI,万得微盘股指数,2012-12-10,8311.548,8322.3465,8506.7702,8307.6857,8494.6706,876959673,6879676940,183.1226,2.2032,
868008.WI,万得微盘股指数,2012-12-11,8494.6706,8460.7322,8472.6939,8394.9547,8427.169,769981054,5938545680,-67.5016,-0.7946,
868008.WI,万得微盘股指数,2012-12-12,8427.169,8411.1782,8446.4878,8280.5858,8432.0001,628452108,5095834580,4.8311,0.0573,
868008.WI,万得微盘股指数,2012-12-13,8432.0001,8401.8452,8446.1498,8285.6691,8326.4642,568670473,4457792710,-105.5359,-1.2516,
868008.WI,万得微盘股指数,2012-12-14,8326.4642,8308.966,8658.6913,8308.966,8658.6913,1049371301,8160178910,332.2271,3.99,
868008.WI,万得微盘股指数,2012-12-17,8658.6913,8661.8968,8746.2743,8588.4839,8720.0382,882675531,6910248690,61.3469,0.7085,
868008.WI,万得微盘股指数,2012-12-18,8720.0382,8702.5164,8702.5164,8619.8096,8698.5837,832930629,6543562150,-21.4545,-0.246,
868008.WI,万得微盘股指数,2012-12-19,8698.5837,8683.9039,8753.5155,8645.0148,8753.5155,675544087,5399572890,54.9318,0.6315,
868008.WI,万得微盘股指数,2012-12-20,8753.5155,8725.5027,8827.4303,8718.0857,8795.5294,777580892,6609799050,42.0139,0.48,
868008.WI,万得微盘股指数,2012-12-21,8795.5294,8797.2732,8909.6642,8730.48,8848.2722,844665115,7395744990,52.7428,0.5997,
868008.WI,万得微盘股指数,2012-12-24,8848.2722,8827.06,8968.4312,8827.06,8945.6022,768216256,6834300590,97.33,1.1,
868008.WI,万得微盘股指数,2012-12-25,8945.6022,8931.448,9196.8143,8886.0958,9144.4894,1191508017,9959446120,198.8872,2.2233,
868008.WI,万得微盘股指数,2012-12-26,9144.4894,9143.9229,9390.3085,9097.9554,9364.2146,1248944812,10899733290,219.7252,2.4028,
868008.WI,万得微盘股指数,2012-12-27,9364.2146,9375.5967,9469.7671,9190.9769,9221.9092,1262937216,10207743170,-142.3054,-1.5197,
868008.WI,万得微盘股指数,2012-12-28,9221.9092,9206.3192,9365.1749,9157.1122,9322.683,1015648092,8319862960,100.7738,1.0928,
868008.WI,万得微盘股指数,2012-12-31,9322.683,9335.8324,9364.856,9266.8986,9351.7769,929371440,7628433100,29.0939,0.3121,
868008.WI,万得微盘股指数,2013-01-04,9351.7769,9403.6158,9483.2194,9218.8395,9352.1915,972613050,8244875290,0.4146,0.0044,
868008.WI,万得微盘股指数,2013-01-07,9352.1915,9338.466,9517.2689,9326.5995,9515.0175,1018458130,8473138930,162.826,1.741,
868008.WI,万得微盘股指数,2013-01-08,9515.0175,9513.1451,9678.7488,9423.0303,9645.4477,1324076693,11213839010,130.4302,1.3708,
868008.WI,万得微盘股指数,2013-01-09,9645.4477,9623.3405,9658.9143,9513.8228,9641.2026,1310760682,10916714840,-4.2451,-0.044,
868008.WI,万得微盘股指数,2013-01-10,9641.2026,9625.3114,9722.1615,9625.3114,9707.2962,1126173835,9363207890,66.0936,0.6855,
868008.WI,万得微盘股指数,2013-01-11,9707.2962,9727.1481,9799.2139,9519.7571,9556.0881,1287938960,11318957110,-151.2081,-1.5577,
868008.WI,万得微盘股指数,2013-01-14,9556.0881,9528.8796,9879.2719,9528.8796,9879.2719,1369456647,12046067870,323.1838,3.382,
868008.WI,万得微盘股指数,2013-01-15,9879.2719,9885.0321,10132.2874,9835.7123,10065.6614,1672375668,14271405470,186.3895,1.8867,
868008.WI,万得微盘股指数,2013-01-16,10065.6614,10053.1272,10141.6759,9802.5945,10018.6042,1377685976,11750154360,-47.0572,-0.4675,
868008.WI,万得微盘股指数,2013-01-17,10018.6042,10005.7103,10039.2073,9814.0376,9936.6892,1132867910,9815545460,-81.915,-0.8176,
868008.WI,万得微盘股指数,2013-01-18,9936.6892,9949.441,10102.4544,9873.5487,10078.5751,1150115045,9764755420,141.8859,1.4279,
868008.WI,万得微盘股指数,2013-01-21,10078.5751,10090.5526,10175.0445,10044.9534,10147.8415,1137811663,9995951590,69.2664,0.6873,
868008.WI,万得微盘股指数,2013-01-22,10147.8415,10147.2233,10187.0635,9816.5409,9918.6323,1124256950,10031323860,-229.2092,-2.2587,
868008.WI,万得微盘股指数,2013-01-23,9918.6323,9880.2947,9938.8607,9777.4423,9910.9481,852341164,7438160320,-7.6842,-0.0775,
868008.WI,万得微盘股指数,2013-01-24,9910.9481,9906.6159,10049.9263,9527.0505,9637.9115,1084922869,9186775810,-273.0366,-2.7549,
868008.WI,万得微盘股指数,2013-01-25,9637.9115,9638.3384,9654.8361,9638.3384,9639.7685,718275712,6114170150,1.857,0.0193,
868008.WI,万得微盘股指数,2013-01-28,9639.7685,9641.0769,9883.8587,9610.5764,9874.3694,815766029,6920294700,234.6009,2.4337,
868008.WI,万得微盘股指数,2013-01-29,9874.3694,9887.9189,9992.5246,9826.5113,9985.3899,977730954,8384371400,111.0205,1.1243,
868008.WI,万得微盘股指数,2013-01-30,9985.3899,9994.0874,10083.9187,9971.5685,9971.5685,974135628,8127780600,-13.8214,-0.1384,
868008.WI,万得微盘股指数,2013-01-31,9971.5685,9939.7969,9974.8109,9870.1887,9895.2781,951272654,7822325870,-76.2904,-0.7651,
868008.WI,万得微盘股指数,2013-02-01,9895.2781,9870.1048,10018.8759,9845.7824,9972.1839,920169295,7660552570,76.9058,0.7772,
868008.WI,万得微盘股指数,2013-02-04,9972.1839,9994.8267,10058.6364,9847.6096,9906.0077,910413215,7624580140,-66.1762,-0.6636,
868008.WI,万得微盘股指数,2013-02-05,9906.0077,9863.2338,10062.5362,9863.2338,9989.0026,754715191,6326904450,82.9949,0.8378,
868008.WI,万得微盘股指数,2013-02-06,9989.0026,9997.6007,10085.6846,9968.1754,10050.349,768078341,6386709220,61.3464,0.6141,
868008.WI,万得微盘股指数,2013-02-07,10050.349,10045.9928,10126.6357,10032.5207,10082.3454,708425580,5963099690,31.9964,0.3184,
868008.WI,万得微盘股指数,2013-02-08,10082.3454,10081.7307,10206.3952,10062.834,10206.3952,806366328,6935118790,124.0498,1.2304,
868008.WI,万得微盘股指数,2013-02-18,10206.3952,10242.3282,10355.0801,10214.9782,10323.1798,979874477,8206985460,116.7846,1.1442,
868008.WI,万得微盘股指数,2013-02-19,10323.1798,10323.9066,10379.0737,10120.9,10199.6129,995792723,8391199500,-123.5669,-1.197,
868008.WI,万得微盘股指数,2013-02-20,10199.6129,10192.3726,10404.3248,10166.6943,10404.3248,1089756469,9057193400,204.7119,2.0071,
868008.WI,万得微盘股指数,2013-02-21,10404.3248,10356.8805,10362.1948,10118.0932,10239.7716,1211286735,10011884260,-164.5532,-1.5816,
868008.WI,万得微盘股指数,2013-02-22,10239.7716,10217.3855,10258.1746,10173.2832,10249.534,965124029,8139524140,9.7624,0.0953,
868008.WI,万得微盘股指数,2013-02-25,10249.534,10255.6416,10408.5204,10255.6416,10375.326,934258888,8045585100,125.792,1.2273,
868008.WI,万得微盘股指数,2013-02-26,10375.326,10339.1944,10339.1944,10237.146,10260.8714,1107708614,9736791710,-114.4546,-1.1031,
868008.WI,万得微盘股指数,2013-02-27,10260.8714,10272.6923,10364.815,10168.7874,10252.9663,964431201,8453790690,-7.9051,-0.077,
868008.WI,万得微盘股指数,2013-02-28,10252.9663,10260.8097,10449.5058,10248.7821,10448.1876,1174465174,10015529070,195.2213,1.904,
868008.WI,万得微盘股指数,2013-03-01,10448.1876,10445.3944,10606.8928,10417.9193,10606.8928,1340397162,11842324210,158.7052,1.519,
868008.WI,万得微盘股指数,2013-03-04,10606.8928,10531.1831,10609.8934,10123.9057,10290.1814,1345780892,11628644070,-316.7114,-2.9859,
868008.WI,万得微盘股指数,2013-03-05,10290.1814,10278.7749,10531.619,10252.7112,10522.6783,1068625137,9241868750,232.4969,2.2594,
868008.WI,万得微盘股指数,2013-03-06,10522.6783,10540.0726,10746.0113,10530.3223,10736.2599,1446230553,12453917420,213.5816,2.0297,
868008.WI,万得微盘股指数,2013-03-07,10736.2599,10715.5434,10806.3837,10626.6449,10660.9426,1354483438,11659195150,-75.3173,-0.7015,
868008.WI,万得微盘股指数,2013-03-08,10660.9426,10657.7328,10740.6007,10612.7143,10612.7143,977357614,8371936490,-48.2283,-0.4524,
868008.WI,万得微盘股指数,2013-03-11,10612.7143,10604.3236,10646.3536,10504.3135,10639.9473,871982302,7217418820,27.233,0.2566,
868008.WI,万得微盘股指数,2013-03-12,10639.9473,10625.9443,10665.9145,10143.1043,10306.98,1178910136,9828083210,-332.9673,-3.1294,
868008.WI,万得微盘股指数,2013-03-13,10306.98,10273.327,10312.3408,10236.8277,10248.1453,772943926,6372701100,-58.8347,-0.5708,
868008.WI,万得微盘股指数,2013-03-14,10248.1453,10223.4198,10314.9056,10223.4198,10249.1528,670349426,5385799480,1.0075,0.0098,
868008.WI,万得微盘股指数,2013-03-15,10249.1528,10239.9434,10302.7124,10239.9434,10256.5884,780871020,6526694190,7.4356,0.0725,
868008.WI,万得微盘股指数,2013-03-18,10256.5884,10224.5261,10262.6122,10070.5858,10100.8028,671061868,5646415370,-155.7856,-1.5189,
868008.WI,万得微盘股指数,2013-03-19,10100.8028,10103.8541,10154.6298,9971.9377,10136.263,682676043,5595186200,35.4602,0.3511,
868008.WI,万得微盘股指数,2013-03-20,10136.263,10127.6162,10385.7013,10095.2373,10383.1417,896948518,7457371940,246.8787,2.4356,
868008.WI,万得微盘股指数,2013-03-21,10383.1417,10377.0325,10494.6012,10363.5501,10490.212,1009117410,8398815960,107.0703,1.0312,
868008.WI,万得微盘股指数,2013-03-22,10490.212,10471.6404,10569.2738,10426.841,10522.9467,927102251,7359826610,32.7347,0.312,
868008.WI,万得微盘股指数,2013-03-25,10522.9467,10526.6556,10530.0912,10510.6952,10530.0912,872692538,7024658770,7.1445,0.0679,
868008.WI,万得微盘股指数,2013-03-26,10530.0912,10493.6686,10534.3803,10414.2114,10437.8499,872431727,7132757440,-92.2413,-0.876,
868008.WI,万得微盘股指数,2013-03-27,10437.8499,10431.43,10469.6079,10355.8519,10462.0921,781650051,6491069940,24.2422,0.2323,
